crop,region,latitude,longitude,N,P,K,temperature,humidity,ph,rainfall,season_length,altitude
maize,"Vojvodina, Serbia",45.27,19.83,114.0,50.0,70.0,12.45,71.03,6.9,635.1,270,76.0
cotton,"Arizona, USA",33.45,-112.07,122.0,61.0,83.0,22.35,33.09,6.4,255.5,360,336.0
cotton,"Sanliurfa, Turkey",37.75,38.27,118.0,56.0,83.0,11.01,59.31,7.2,419.7,240,670.0
cotton,"Rajasthan, India",25.2,71.84,117.0,55.0,82.0,27.63,40.57,7.8,427.0,360,69.0
cotton,Turkmenistan,39.47,59.6,119.0,60.0,88.0,16.35,40.75,7.7,109.5,270,110.0
cotton,"Khartoum, Sudan",15.5,32.56,121.0,56.0,88.0,29.36,28.3,6.6,138.7,360,384.0
cotton,"Nile Delta, Egypt",30.58,31.5,118.0,55.0,86.0,22.38,53.37,6.1,62.1,360,13.0
cotton,"Dushanbe, Tajikistan",38.56,68.77,123.0,55.0,85.0,13.88,45.49,7.2,317.6,270,794.0
cotton,"Fergana, Uzbekistan",40.41,71.78,117.0,60.0,87.0,16.94,39.97,7.3,200.8,300,563.0
cotton,"Kolkata, India",22.57,88.36,123.0,61.0,85.0,25.81,73.93,6.9,1565.8,360,12.0
cotton,"Lahore, Pakistan",31.55,74.35,123.0,61.0,87.0,25.72,41.12,6.5,591.3,360,217.0
tomato,"Naples, Italy",40.85,14.27,123.0,55.0,157.0,15.75,73.78,6.4,755.5,360,22.0
tomato,"Malaga, Spain",36.72,-4.42,123.0,50.0,157.0,17.99,74.23,6.4,503.7,360,21.0
tomato,"Tunis, Tunisia",36.82,10.17,123.0,54.0,158.0,18.81,70.03,6.5,562.1,360,33.0
tomato,"Cairo, Egypt",30.04,31.24,125.0,53.0,152.0,21.82,50.54,7.2,58.4,360,33.0
tomato,"Sinaloa, Mexico",25.27,-107.2,125.0,52.0,155.0,23.3,50.78,6.7,751.9,360,958.0
tomato,"Lisbon, Portugal",38.72,-9.14,126.0,55.0,155.0,16.54,80.37,7.3,540.2,360,72.0
tomato,"Antalya, Turkey",36.9,30.7,125.0,54.0,158.0,17.51,61.88,7.0,824.9,360,54.0
tomato,"Florence, Italy",43.77,11.25,125.0,53.0,153.0,11.88,77.46,6.8,737.3,270,55.0
tomato,"Meknes, Morocco",33.94,-6.87,127.0,51.0,152.0,18.83,74.21,6.5,489.1,360,94.0
tomato,"Seville, Spain",37.39,-5.99,128.0,51.0,155.0,18.01,62.53,7.1,467.2,360,21.0
grape,"Venice, Italy",45.44,12.32,53.0,33.0,108.0,15.1,73.44,7.4,941.7,360,2.0
grape,"Bordeaux, France",44.84,-0.58,58.0,35.0,107.0,13.43,78.36,7.0,748.2,360,21.0
grape,"Barcelona, Spain",41.39,2.16,52.0,30.0,108.0,15.56,69.61,6.2,518.3,360,48.0
grape,"Patras, Greece",38.42,21.73,53.0,34.0,112.0,14.98,70.29,6.8,748.2,360,523.0
grape,"Cape Town, SA",-33.92,18.42,52.0,33.0,111.0,17.1,79.05,7.0,489.1,360,32.0
grape,"Buenos Aires, Argentina",-34.6,-58.38,56.0,35.0,113.0,18.0,75.36,6.7,1102.3,360,32.0
grape,"Lisbon, Portugal",38.71,-9.14,56.0,35.0,109.0,16.54,80.37,6.4,540.2,360,45.0
grape,"Graz, Austria",47.06,15.44,54.0,33.0,112.0,9.99,76.67,6.0,832.2,210,352.0
grape,"Geneva, Switzerland",46.2,6.14,57.0,32.0,111.0,8.91,76.82,6.1,1105.9,210,383.0
grape,"Bursa, Turkey",40.69,29.94,57.0,34.0,112.0,12.37,74.42,7.2,638.8,270,147.0
citrus,"Murcia, Spain",37.99,-1.13,85.0,39.0,85.0,17.4,62.18,6.0,288.4,360,55.0
citrus,"Antalya, Turkey",36.9,30.7,83.0,39.0,88.0,17.51,61.88,6.5,824.9,360,54.0
citrus,"Cairo, Egypt",30.04,31.24,87.0,40.0,86.0,21.82,50.54,6.6,58.4,360,33.0
citrus,"Texas, USA",27.5,-99.5,83.0,40.0,86.0,23.22,62.69,7.3,558.5,360,119.0
citrus,"Delhi, India",28.61,77.21,85.0,41.0,83.0,25.6,45.56,6.9,751.9,360,215.0
citrus,"Beirut, Lebanon",33.89,35.5,83.0,35.0,86.0,19.05,64.4,7.0,452.6,360,67.0
citrus,"Sao Paulo, Brazil",-23.55,-46.63,88.0,36.0,82.0,19.63,80.22,7.3,1350.5,360,742.0
citrus,"Catania, Sicily",37.51,15.09,84.0,38.0,85.0,17.03,69.88,6.6,547.5,360,30.0
citrus,"Fez, Morocco",33.87,-5.55,85.0,35.0,82.0,18.89,61.41,7.2,609.5,360,558.0
citrus,"Jerusalem, Israel",31.77,35.21,84.0,39.0,85.0,19.7,66.29,6.6,357.7,360,751.0
mango,"Lucknow, India",26.85,80.91,67.0,40.0,99.0,25.98,50.64,6.3,912.5,360,128.0
mango,"Rajshahi, Bangladesh",23.73,90.4,71.0,42.0,103.0,25.55,76.0,6.6,2222.8,360,18.0
mango,"Manila, Philippines",14.6,121.0,71.0,41.0,98.0,25.77,84.71,7.0,2916.3,360,14.0
mango,Mexico City Region,19.43,-99.13,67.0,40.0,101.0,13.83,65.75,7.3,792.0,360,2243.0
mango,"Lagos, Nigeria",6.52,3.38,68.0,44.0,98.0,26.38,85.81,6.4,1544.0,360,11.0
mango,"Ibadan, Nigeria",7.49,3.9,73.0,42.0,98.0,25.21,85.56,6.3,1671.7,360,198.0
mango,"Sana'a, Yemen",15.36,44.21,71.0,40.0,101.0,18.57,34.7,7.4,36.5,360,2253.0
mango,"Doha, Qatar",25.29,51.53,70.0,39.0,101.0,27.84,51.15,7.5,40.1,360,12.0
mango,"Yangon, Myanmar",16.87,96.2,70.0,40.0,101.0,28.07,68.43,7.1,1233.7,360,6.0
mango,"Chennai, India",13.08,80.27,69.0,39.0,99.0,27.95,72.39,6.6,1252.0,360,4.0
